estimator,regime_n,regime_cov,seed,coverage,ci_width
stacked-dr,5000,0.05,18,75.0,0.022038464257235935
stacked-dr,5000,0.05,19,75.0,0.018833908122453863
stacked-dr,5000,0.05,20,75.0,0.01806924778532995
stacked-dr,5000,0.05,21,75.0,0.02075387496077305
stacked-dr,5000,0.05,22,75.0,0.019800949262004902
stacked-dr,5000,0.05,23,75.0,0.019428204910522107
stacked-dr,5000,0.05,24,75.0,0.018810392162260436
stacked-dr,5000,0.05,25,75.0,0.02067631759514041
stacked-dr,5000,0.05,26,75.0,0.018065077798055607
stacked-dr,5000,0.05,27,75.0,0.021500146303578188
stacked-dr,5000,0.05,28,75.0,0.019562466889972735
stacked-dr,5000,0.05,29,75.0,0.02069198648769663
stacked-dr,5000,0.05,30,75.0,0.023120592494878994
stacked-dr,5000,0.05,31,75.0,0.01715966666391089
stacked-dr,5000,0.05,32,75.0,0.024032181399229136
stacked-dr,5000,0.05,33,75.0,0.0201677579282572
stacked-dr,5000,0.05,34,75.0,0.01705837397717347
stacked-dr,5000,0.05,35,75.0,0.018767297107767894
stacked-dr,5000,0.05,36,75.0,0.01853021112087566
stacked-dr,5000,0.05,37,75.0,0.017782304428725526
stacked-dr,5000,0.05,38,75.0,0.019158398857737458
stacked-dr,5000,0.05,39,75.0,0.019473347325761642
stacked-dr,5000,0.05,40,75.0,0.019146941923422672
stacked-dr,5000,0.05,41,75.0,0.019631107848457757
stacked-dr,5000,0.05,42,75.0,0.018490865781991384
stacked-dr,5000,0.05,43,75.0,0.020599506424725356
stacked-dr,5000,0.05,44,75.0,0.02152559891965322
stacked-dr,5000,0.05,45,75.0,0.017414288576405534
stacked-dr,5000,0.05,46,75.0,0.01776245572612642
stacked-dr,5000,0.05,47,75.0,0.019525416367389747
stacked-dr,5000,0.05,48,75.0,0.01870170218073211
stacked-dr,5000,0.05,49,75.0,0.02119896889392614
stacked-dr,5000,0.1,0,75.0,0.018131906734066117
stacked-dr,5000,0.1,1,75.0,0.022767856053105967
stacked-dr,5000,0.1,2,75.0,0.018752908211749075
stacked-dr,5000,0.1,3,75.0,0.017511630021979196
stacked-dr,5000,0.1,4,75.0,0.01753209217871815
stacked-dr,5000,0.1,5,75.0,0.018305925821041152
stacked-dr,5000,0.1,6,75.0,0.019008974263170386
stacked-dr,5000,0.1,7,75.0,0.017789749120237563
stacked-dr,5000,0.1,8,75.0,0.019050492787440088
stacked-dr,5000,0.1,9,75.0,0.015986664665280842
stacked-dr,5000,0.1,10,75.0,0.017610685408367743
stacked-dr,5000,0.1,11,75.0,0.02031916179061677
stacked-dr,5000,0.1,12,75.0,0.016699756815057698
stacked-dr,5000,0.1,13,75.0,0.0180461182000686
stacked-dr,5000,0.1,14,75.0,0.01893519660048526
stacked-dr,5000,0.1,15,75.0,0.022940355903451393
stacked-dr,5000,0.1,16,75.0,0.017864506671490143
stacked-dr,5000,0.1,17,75.0,0.016905187353298046
stacked-dr,5000,0.1,18,75.0,0.022038464257235935
stacked-dr,5000,0.1,19,75.0,0.018833908122453863
stacked-dr,5000,0.1,20,75.0,0.01806924778532995
stacked-dr,5000,0.1,21,75.0,0.02075387496077305
stacked-dr,5000,0.1,22,75.0,0.019800949262004902
stacked-dr,5000,0.1,23,75.0,0.019428204910522107
stacked-dr,5000,0.1,24,75.0,0.018810392162260436
stacked-dr,5000,0.1,25,75.0,0.02067631759514041
stacked-dr,5000,0.1,26,75.0,0.018065077798055607
stacked-dr,5000,0.1,27,75.0,0.021500146303578188
stacked-dr,5000,0.1,28,75.0,0.019562466889972735
stacked-dr,5000,0.1,29,75.0,0.02069198648769663
stacked-dr,5000,0.1,30,75.0,0.023120592494878994
stacked-dr,5000,0.1,31,75.0,0.01715966666391089
stacked-dr,5000,0.1,32,75.0,0.024032181399229136
stacked-dr,5000,0.1,33,75.0,0.0201677579282572
stacked-dr,5000,0.1,34,75.0,0.01705837397717347
stacked-dr,5000,0.1,35,75.0,0.018767297107767894
stacked-dr,5000,0.1,36,75.0,0.01853021112087566
stacked-dr,5000,0.1,37,75.0,0.017782304428725526
stacked-dr,5000,0.1,38,75.0,0.019158398857737458
stacked-dr,5000,0.1,39,75.0,0.019473347325761642
stacked-dr,5000,0.1,40,75.0,0.019146941923422672
stacked-dr,5000,0.1,41,75.0,0.019631107848457757
stacked-dr,5000,0.1,42,75.0,0.018490865781991384
stacked-dr,5000,0.1,43,75.0,0.020599506424725356
stacked-dr,5000,0.1,44,75.0,0.02152559891965322
stacked-dr,5000,0.1,45,75.0,0.017414288576405534
stacked-dr,5000,0.1,46,75.0,0.01776245572612642
stacked-dr,5000,0.1,47,75.0,0.019525416367389747
stacked-dr,5000,0.1,48,75.0,0.018701702180732166
stacked-dr,5000,0.1,49,75.0,0.02119896889392614
stacked-dr,5000,0.25,0,75.0,0.018131906734066117
stacked-dr,5000,0.25,1,75.0,0.022767856053105967
stacked-dr,5000,0.25,2,75.0,0.018752908211749075
stacked-dr,5000,0.25,3,75.0,0.017511630021979196
stacked-dr,5000,0.25,4,75.0,0.01753209217871815
stacked-dr,5000,0.25,5,75.0,0.018305925821041152
stacked-dr,5000,0.25,6,75.0,0.019008974263170386
stacked-dr,5000,0.25,7,75.0,0.017789749120237563
stacked-dr,5000,0.25,8,75.0,0.019050492787440088
stacked-dr,5000,0.25,9,75.0,0.015986664665280842
stacked-dr,5000,0.25,10,75.0,0.017610685408367743
stacked-dr,5000,0.25,11,75.0,0.02031916179061677
stacked-dr,5000,0.25,12,75.0,0.016699756815057698
stacked-dr,5000,0.25,13,75.0,0.0180461182000686
stacked-dr,5000,0.25,14,75.0,0.01893519660048526
stacked-dr,5000,0.25,15,75.0,0.022940355903451393
stacked-dr,5000,0.25,16,75.0,0.017864506671490143
stacked-dr,5000,0.25,17,75.0,0.016905187353298046
stacked-dr,5000,0.25,18,75.0,0.022038464257235935
stacked-dr,5000,0.25,19,75.0,0.018833908122453863
stacked-dr,5000,0.25,20,75.0,0.01806924778532995
stacked-dr,5000,0.25,21,75.0,0.02075387496077305
stacked-dr,5000,0.25,22,75.0,0.019800949262004902
stacked-dr,5000,0.25,23,75.0,0.019428204910522107
stacked-dr,5000,0.25,24,75.0,0.018810392162260436
stacked-dr,5000,0.25,25,75.0,0.02067631759514041
stacked-dr,5000,0.25,26,75.0,0.018065077798055607
stacked-dr,5000,0.25,27,75.0,0.021500146303578188
stacked-dr,5000,0.25,28,75.0,0.019562466889972735
stacked-dr,5000,0.25,29,75.0,0.02069198648769663
stacked-dr,5000,0.25,30,75.0,0.023120592494878994
stacked-dr,5000,0.25,31,75.0,0.01715966666391089
stacked-dr,5000,0.25,32,75.0,0.024032181399229136
stacked-dr,5000,0.25,33,75.0,0.0201677579282572
stacked-dr,5000,0.25,34,75.0,0.01705837397717347
stacked-dr,5000,0.25,35,75.0,0.018767297107767894
stacked-dr,5000,0.25,36,75.0,0.01853021112087566
stacked-dr,5000,0.25,37,75.0,0.017782304428725526
stacked-dr,5000,0.25,38,75.0,0.019158398857737458
stacked-dr,5000,0.25,39,75.0,0.019473347325761642
stacked-dr,5000,0.25,40,75.0,0.019146941923422672
stacked-dr,5000,0.25,41,75.0,0.019631107848457757
stacked-dr,5000,0.25,42,75.0,0.018490865781991384
stacked-dr,5000,0.25,43,75.0,0.020599506424725356
stacked-dr,5000,0.25,44,75.0,0.02152559891965322
stacked-dr,5000,0.25,45,75.0,0.017414288576405534
stacked-dr,5000,0.25,46,75.0,0.01776245572612642
stacked-dr,5000,0.25,47,75.0,0.019525416367389747
stacked-dr,5000,0.25,48,75.0,0.018701702180732166
stacked-dr,5000,0.25,49,75.0,0.02119896889392614
stacked-dr,5000,0.5,0,75.0,0.018131906734066117
stacked-dr,5000,0.5,1,75.0,0.022767856053105967
stacked-dr,5000,0.5,2,75.0,0.018752908211749075
stacked-dr,5000,0.5,3,75.0,0.017511630021979196
stacked-dr,5000,0.5,4,75.0,0.01753209217871815
stacked-dr,5000,0.5,5,75.0,0.018305925821041152
stacked-dr,5000,0.5,6,75.0,0.019008974263170386
stacked-dr,5000,0.5,7,75.0,0.017789749120237563
stacked-dr,5000,0.5,8,75.0,0.019050492787440088
stacked-dr,5000,0.5,9,75.0,0.015986664665280842
stacked-dr,5000,0.5,10,75.0,0.017610685408367743
stacked-dr,5000,0.5,11,75.0,0.02031916179061677
stacked-dr,5000,0.5,12,75.0,0.016699756815057698
stacked-dr,5000,0.5,13,75.0,0.0180461182000686
stacked-dr,5000,0.5,14,75.0,0.01893519660048526
stacked-dr,5000,0.5,15,75.0,0.022940355903451393
stacked-dr,5000,0.5,16,75.0,0.017864506671490143
stacked-dr,5000,0.5,17,75.0,0.016905187353298046
stacked-dr,5000,0.5,18,75.0,0.022038464257235935
stacked-dr,5000,0.5,19,75.0,0.018833908122453863
stacked-dr,5000,0.5,20,75.0,0.01806924778532995
stacked-dr,5000,0.5,21,75.0,0.02075387496077305
stacked-dr,5000,0.5,22,75.0,0.019800949262004902
stacked-dr,5000,0.5,23,75.0,0.019428204910522107
stacked-dr,5000,0.5,24,75.0,0.018810392162260436
stacked-dr,5000,0.5,25,75.0,0.02067631759514041
stacked-dr,5000,0.5,26,75.0,0.018065077798055607
stacked-dr,5000,0.5,27,75.0,0.021500146303578188
stacked-dr,5000,0.5,28,75.0,0.019562466889972735
stacked-dr,5000,0.5,29,75.0,0.02069198648769663
stacked-dr,5000,0.5,30,75.0,0.023120592494878994
stacked-dr,5000,0.5,31,75.0,0.01715966666391089
stacked-dr,5000,0.5,32,75.0,0.024032181399229136
stacked-dr,5000,0.5,33,75.0,0.0201677579282572
stacked-dr,5000,0.5,34,75.0,0.01705837397717347
stacked-dr,5000,0.5,35,75.0,0.018767297107767894
stacked-dr,5000,0.5,36,75.0,0.01853021112087566
stacked-dr,5000,0.5,37,75.0,0.017782304428725526
stacked-dr,5000,0.5,38,75.0,0.019158398857737458
stacked-dr,5000,0.5,39,75.0,0.019473347325761642
stacked-dr,5000,0.5,40,75.0,0.019146941923422672
stacked-dr,5000,0.5,41,75.0,0.019631107848457757
stacked-dr,5000,0.5,42,75.0,0.018490865781991384
stacked-dr,5000,0.5,43,75.0,0.020599506424725356
stacked-dr,5000,0.5,44,75.0,0.02152559891965322
stacked-dr,5000,0.5,45,75.0,0.017414288576405534
stacked-dr,5000,0.5,46,75.0,0.01776245572612642
stacked-dr,5000,0.5,47,75.0,0.019525416367389747
stacked-dr,5000,0.5,48,75.0,0.01870170218073211
stacked-dr,5000,0.5,49,75.0,0.02119896889392614
stacked-dr,5000,1.0,0,75.0,0.019329839290329137
stacked-dr,5000,1.0,1,75.0,0.018946584122320198
stacked-dr,5000,1.0,2,75.0,0.016145907538191534
stacked-dr,5000,1.0,3,75.0,0.020627385112011537
stacked-dr,5000,1.0,4,75.0,0.02029541632467652
stacked-dr,5000,1.0,5,75.0,0.021487551251343162
stacked-dr,5000,1.0,6,75.0,0.017741293274914666
stacked-dr,5000,1.0,7,75.0,0.020321450086983273
stacked-dr,5000,1.0,8,75.0,0.01828326725159718
stacked-dr,5000,1.0,9,75.0,0.01914579818610096
stacked-dr,5000,1.0,10,75.0,0.0194938364856668
stacked-dr,5000,1.0,11,75.0,0.018206210603765483
stacked-dr,5000,1.0,12,75.0,0.02057662391559814
stacked-dr,5000,1.0,13,75.0,0.019074858286181273
stacked-dr,5000,1.0,14,75.0,0.021124068050350248
stacked-dr,5000,1.0,15,75.0,0.01786968655588697
stacked-dr,5000,1.0,16,75.0,0.020336043272580484
stacked-dr,5000,1.0,17,75.0,0.01842051276021142
stacked-dr,5000,1.0,18,75.0,0.019658812970440115
stacked-dr,5000,1.0,19,75.0,0.019291107153389803
stacked-dr,5000,1.0,20,75.0,0.01785441887739822
stacked-dr,5000,1.0,21,75.0,0.020312290417976525
stacked-dr,5000,1.0,22,75.0,0.018897164700372365
stacked-dr,5000,1.0,23,75.0,0.01900216131121074
stacked-dr,5000,1.0,24,75.0,0.020532115700687886
stacked-dr,5000,1.0,25,75.0,0.018932206990897843
stacked-dr,5000,1.0,26,75.0,0.015201656527540963
stacked-dr,5000,1.0,27,75.0,0.018116602751647115
stacked-dr,5000,1.0,28,75.0,0.01996500303826712
stacked-dr,5000,1.0,29,75.0,0.017903121176185588
stacked-dr,5000,1.0,30,75.0,0.020057740028794485
stacked-dr,5000,1.0,31,75.0,0.01876881789551707
stacked-dr,5000,1.0,32,75.0,0.018946437603473587
stacked-dr,5000,1.0,33,75.0,0.017323566977717392
stacked-dr,5000,1.0,34,75.0,0.016784512291186937
stacked-dr,5000,1.0,35,75.0,0.019738967802126695
stacked-dr,5000,1.0,36,75.0,0.018292599221833572
stacked-dr,5000,1.0,37,75.0,0.018415944549806662
stacked-dr,5000,1.0,38,75.0,0.01782047420981267
stacked-dr,5000,1.0,39,75.0,0.019956880103306845
stacked-dr,5000,1.0,40,75.0,0.018999416952114045
stacked-dr,5000,1.0,41,75.0,0.01908174825815878
stacked-dr,5000,1.0,42,75.0,0.018583703894138742
stacked-dr,5000,1.0,43,75.0,0.018517895260558
stacked-dr,5000,1.0,44,75.0,0.0192158278147416
stacked-dr,5000,1.0,45,75.0,0.019712459589703635
stacked-dr,5000,1.0,46,75.0,0.021332242624696213
stacked-dr,5000,1.0,47,75.0,0.018013960644015087
stacked-dr,5000,1.0,48,75.0,0.01733175060308048
stacked-dr,5000,1.0,49,75.0,0.021174187170303865
tr-cpo-e,250,0.05,0,75.0,0.6358088409551388
tr-cpo-e,250,0.05,1,50.0,0.42773803363543667
tr-cpo-e,250,0.05,2,75.0,0.3241678466424573
tr-cpo-e,250,0.05,3,75.0,0.30313677377897685
tr-cpo-e,250,0.05,4,100.0,0.26322653296789633
tr-cpo-e,250,0.05,5,75.0,0.3801411810766731
tr-cpo-e,250,0.05,6,75.0,0.2749876771062886
tr-cpo-e,250,0.05,7,75.0,0.3007181849362285
tr-cpo-e,250,0.05,8,50.0,0.13098259850600352
tr-cpo-e,250,0.05,9,50.0,0.546566802314903
tr-cpo-e,250,0.05,10,50.0,0.17082696451692853
tr-cpo-e,250,0.05,11,50.0,0.16081602740388676
tr-cpo-e,250,0.05,12,75.0,0.40148200325806066
tr-cpo-e,250,0.05,13,100.0,1.0785774473216563
tr-cpo-e,250,0.05,14,50.0,0.19534771973003345
tr-cpo-e,250,0.05,15,75.0,0.2813949461327371
tr-cpo-e,250,0.05,16,100.0,0.36297972149863206
tr-cpo-e,250,0.05,17,75.0,0.24422504479982035
tr-cpo-e,250,0.05,18,75.0,0.2793128248314542
tr-cpo-e,250,0.05,19,50.0,0.39898498012841466
tr-cpo-e,250,0.05,20,100.0,0.6699641495398438
tr-cpo-e,250,0.05,21,100.0,0.7625100426816787
tr-cpo-e,250,0.05,22,50.0,0.19720691393641154
tr-cpo-e,250,0.05,23,75.0,0.23959602234849275
tr-cpo-e,250,0.05,24,75.0,0.21265383532066737
tr-cpo-e,250,0.05,25,75.0,0.19004332575156416
tr-cpo-e,250,0.05,26,75.0,0.1659600993181291
tr-cpo-e,250,0.05,27,75.0,0.4361307517724038
tr-cpo-e,250,0.05,28,75.0,0.33356157056368607
tr-cpo-e,250,0.05,29,50.0,0.20974077260970914
tr-cpo-e,250,0.05,30,100.0,0.47381288138576216
tr-cpo-e,250,0.05,31,75.0,0.22830543026409783
tr-cpo-e,250,0.05,32,75.0,0.16550532113704852
tr-cpo-e,250,0.05,33,75.0,0.24463518471070939
tr-cpo-e,250,0.05,34,100.0,0.6334548024674705
tr-cpo-e,250,0.05,35,100.0,0.429842552753532
tr-cpo-e,250,0.05,36,100.0,0.6458908375823866
tr-cpo-e,250,0.05,37,75.0,0.23309522897714535
tr-cpo-e,250,0.05,38,50.0,0.17518014898890666
tr-cpo-e,250,0.05,39,75.0,0.15407023677613402
tr-cpo-e,250,0.05,40,75.0,0.2682412989075964
tr-cpo-e,250,0.05,41,75.0,0.546296030081475
tr-cpo-e,250,0.05,42,100.0,0.373766987166678
tr-cpo-e,250,0.05,43,75.0,0.19794925991046855
tr-cpo-e,250,0.05,44,100.0,0.936467358314079
tr-cpo-e,250,0.05,45,50.0,0.36990577507235756
tr-cpo-e,250,0.05,46,50.0,0.24217979086476948
tr-cpo-e,250,0.05,47,75.0,0.29096918843500075
tr-cpo-e,250,0.05,48,50.0,0.2447600207165906
tr-cpo-e,250,0.05,49,50.0,0.2339212778797013
tr-cpo-e,250,0.1,0,75.0,0.6358088409551388
tr-cpo-e,250,0.1,1,50.0,0.42773803363543667
tr-cpo-e,250,0.1,2,75.0,0.3241678466424573
tr-cpo-e,250,0.1,3,75.0,0.30313677377897685
tr-cpo-e,250,0.1,4,100.0,0.26322653296789633
tr-cpo-e,250,0.1,5,75.0,0.3801411810766731
tr-cpo-e,250,0.1,6,75.0,0.2749876771062886
tr-cpo-e,250,0.1,7,75.0,0.3007181849362285
tr-cpo-e,250,0.1,8,50.0,0.13098259850600352
tr-cpo-e,250,0.1,9,50.0,0.546566802314903
tr-cpo-e,250,0.1,10,50.0,0.17082696451692853
tr-cpo-e,250,0.1,11,50.0,0.16081602740388676
tr-cpo-e,250,0.1,12,75.0,0.40148200325806066
tr-cpo-e,250,0.1,13,100.0,1.0785774473216563
tr-cpo-e,250,0.1,14,50.0,0.19534771973003345
tr-cpo-e,250,0.1,15,75.0,0.2813949461327371
tr-cpo-e,250,0.1,16,100.0,0.36297972149863206
tr-cpo-e,250,0.1,17,75.0,0.24422504479982035
tr-cpo-e,250,0.1,18,75.0,0.2793128248314542
tr-cpo-e,250,0.1,19,50.0,0.39898498012841466
tr-cpo-e,250,0.1,20,100.0,0.6699641495398438
tr-cpo-e,250,0.1,21,100.0,0.7625100426816787
tr-cpo-e,250,0.1,22,50.0,0.19720691393641154
tr-cpo-e,250,0.1,23,75.0,0.23959602234849275
tr-cpo-e,250,0.1,24,75.0,0.21265383532066737
tr-cpo-e,250,0.1,25,75.0,0.19004332575156416
tr-cpo-e,250,0.1,26,75.0,0.1659600993181291
tr-cpo-e,250,0.1,27,75.0,0.4361307517724038
tr-cpo-e,250,0.1,28,75.0,0.33356157056368607
tr-cpo-e,250,0.1,29,50.0,0.20974077260970914
tr-cpo-e,250,0.1,30,100.0,0.47381288138576216
tr-cpo-e,250,0.1,31,75.0,0.22830543026409783
tr-cpo-e,250,0.1,32,75.0,0.16550532113704852
tr-cpo-e,250,0.1,33,75.0,0.24463518471070939
tr-cpo-e,250,0.1,34,100.0,0.6334548024674705
tr-cpo-e,250,0.1,35,100.0,0.429842552753532
tr-cpo-e,250,0.1,36,100.0,0.6458908375823866
tr-cpo-e,250,0.1,37,75.0,0.23309522897714535
tr-cpo-e,250,0.1,38,50.0,0.17518014898890666
tr-cpo-e,250,0.1,39,75.0,0.15407023677613402
tr-cpo-e,250,0.1,40,75.0,0.2682412989075964
tr-cpo-e,250,0.1,41,75.0,0.546296030081475
tr-cpo-e,250,0.1,42,100.0,0.373766987166678
tr-cpo-e,250,0.1,43,75.0,0.19794925991046855
tr-cpo-e,250,0.1,44,100.0,0.936467358314079
tr-cpo-e,250,0.1,45,50.0,0.36990577507235756
tr-cpo-e,250,0.1,46,50.0,0.24217979086476948
tr-cpo-e,250,0.1,47,75.0,0.29096918843500075
tr-cpo-e,250,0.1,48,50.0,0.2447600207165906
tr-cpo-e,250,0.1,49,50.0,0.2339212778797013
tr-cpo-e,250,0.25,0,75.0,0.6358088409551388
tr-cpo-e,250,0.25,1,50.0,0.42773803363543667
tr-cpo-e,250,0.25,2,75.0,0.3241678466424573
tr-cpo-e,250,0.25,3,75.0,0.30313677377897685
tr-cpo-e,250,0.25,4,100.0,0.26322653296789633
tr-cpo-e,250,0.25,5,75.0,0.3801411810766731
tr-cpo-e,250,0.25,6,75.0,0.2749876771062886
tr-cpo-e,250,0.25,7,75.0,0.3007181849362285
tr-cpo-e,250,0.25,8,50.0,0.13098259850600352
tr-cpo-e,250,0.25,9,50.0,0.546566802314903
tr-cpo-e,250,0.25,10,50.0,0.17082696451692853
tr-cpo-e,250,0.25,11,50.0,0.16081602740388676
tr-cpo-e,250,0.25,12,75.0,0.40148200325806066
tr-cpo-e,250,0.25,13,100.0,1.0785774473216563
tr-cpo-e,250,0.25,14,50.0,0.19534771973003345
tr-cpo-e,250,0.25,15,75.0,0.2813949461327371
tr-cpo-e,250,0.25,16,100.0,0.36297972149863206
tr-cpo-e,250,0.25,17,75.0,0.24422504479982035
tr-cpo-e,250,0.25,18,75.0,0.2793128248314542
tr-cpo-e,250,0.25,19,50.0,0.39898498012841466
tr-cpo-e,250,0.25,20,100.0,0.6699641495398438
tr-cpo-e,250,0.25,21,100.0,0.7625100426816787
tr-cpo-e,250,0.25,22,50.0,0.19720691393641154
tr-cpo-e,250,0.25,23,75.0,0.23959602234849275
tr-cpo-e,250,0.25,24,75.0,0.21265383532066737
tr-cpo-e,250,0.25,25,75.0,0.19004332575156416
tr-cpo-e,250,0.25,26,75.0,0.1659600993181291
tr-cpo-e,250,0.25,27,75.0,0.4361307517724038
tr-cpo-e,250,0.25,28,75.0,0.33356157056368607
tr-cpo-e,250,0.25,29,50.0,0.20974077260970914
tr-cpo-e,250,0.25,30,100.0,0.47381288138576216
tr-cpo-e,250,0.25,31,75.0,0.22830543026409783
tr-cpo-e,250,0.25,32,75.0,0.16550532113704852
tr-cpo-e,250,0.25,33,75.0,0.24463518471070939
tr-cpo-e,250,0.25,34,100.0,0.6334548024674705
tr-cpo-e,250,0.25,35,100.0,0.429842552753532
tr-cpo-e,250,0.25,36,100.0,0.6458908375823866
tr-cpo-e,250,0.25,37,75.0,0.23309522897714535
tr-cpo-e,250,0.25,38,50.0,0.17518014898890666
tr-cpo-e,250,0.25,39,75.0,0.15407023677613402
tr-cpo-e,250,0.25,40,75.0,0.2682412989075964
tr-cpo-e,250,0.25,41,75.0,0.546296030081475
tr-cpo-e,250,0.25,42,100.0,0.373766987166678
tr-cpo-e,250,0.25,43,75.0,0.19794925991046855
tr-cpo-e,250,0.25,44,100.0,0.936467358314079
tr-cpo-e,250,0.25,45,50.0,0.36990577507235756
tr-cpo-e,250,0.25,46,50.0,0.24217979086476948
tr-cpo-e,250,0.25,47,75.0,0.29096918843500075
tr-cpo-e,250,0.25,48,50.0,0.2447600207165906
tr-cpo-e,250,0.25,49,50.0,0.2339212778797013
tr-cpo-e,250,0.5,0,75.0,0.6358088409551388
tr-cpo-e,250,0.5,1,50.0,0.42773803363543667
tr-cpo-e,250,0.5,2,75.0,0.3241678466424573
tr-cpo-e,250,0.5,3,75.0,0.30313677377897685
tr-cpo-e,250,0.5,4,100.0,0.26322653296789633
tr-cpo-e,250,0.5,5,75.0,0.3801411810766731
tr-cpo-e,250,0.5,6,75.0,0.2749876771062886
tr-cpo-e,250,0.5,7,75.0,0.3007181849362285
tr-cpo-e,250,0.5,8,50.0,0.13098259850600352
tr-cpo-e,250,0.5,9,50.0,0.546566802314903
tr-cpo-e,250,0.5,10,50.0,0.17082696451692853
tr-cpo-e,250,0.5,11,50.0,0.16081602740388676
tr-cpo-e,250,0.5,12,75.0,0.40148200325806066
tr-cpo-e,250,0.5,13,100.0,1.0785774473216563
tr-cpo-e,250,0.5,14,50.0,0.19534771973003345
tr-cpo-e,250,0.5,15,75.0,0.2813949461327371
tr-cpo-e,250,0.5,16,100.0,0.36297972149863206
tr-cpo-e,250,0.5,17,75.0,0.24422504479982035
tr-cpo-e,250,0.5,18,75.0,0.2793128248314542
tr-cpo-e,250,0.5,19,50.0,0.39898498012841466
tr-cpo-e,250,0.5,20,100.0,0.6699641495398438
tr-cpo-e,250,0.5,21,100.0,0.7625100426816787
tr-cpo-e,250,0.5,22,50.0,0.19720691393641154
tr-cpo-e,250,0.5,23,75.0,0.23959602234849275
tr-cpo-e,250,0.5,24,75.0,0.21265383532066737
tr-cpo-e,250,0.5,25,75.0,0.19004332575156416
tr-cpo-e,250,0.5,26,75.0,0.1659600993181291
tr-cpo-e,250,0.5,27,75.0,0.4361307517724038
tr-cpo-e,250,0.5,28,75.0,0.33356157056368607
tr-cpo-e,250,0.5,29,50.0,0.20974077260970914
tr-cpo-e,250,0.5,30,100.0,0.47381288138576216
tr-cpo-e,250,0.5,31,75.0,0.22830543026409783
tr-cpo-e,250,0.5,32,75.0,0.16550532113704852
tr-cpo-e,250,0.5,33,75.0,0.24463518471070939
tr-cpo-e,250,0.5,34,100.0,0.6334548024674705
tr-cpo-e,250,0.5,35,100.0,0.429842552753532
tr-cpo-e,250,0.5,36,100.0,0.6458908375823866
tr-cpo-e,250,0.5,37,75.0,0.23309522897714535
tr-cpo-e,250,0.5,38,50.0,0.17518014898890666
tr-cpo-e,250,0.5,39,75.0,0.15407023677613402
tr-cpo-e,250,0.5,40,75.0,0.2682412989075964
tr-cpo-e,250,0.5,41,75.0,0.546296030081475
tr-cpo-e,250,0.5,42,100.0,0.373766987166678
tr-cpo-e,250,0.5,43,75.0,0.19794925991046855
tr-cpo-e,250,0.5,44,100.0,0.936467358314079
tr-cpo-e,250,0.5,45,50.0,0.36990577507235756
tr-cpo-e,250,0.5,46,50.0,0.24217979086476948
tr-cpo-e,250,0.5,47,75.0,0.29096918843500075
tr-cpo-e,250,0.5,48,50.0,0.2447600207165906
tr-cpo-e,250,0.5,49,50.0,0.2339212778797013
tr-cpo-e,250,1.0,0,50.0,0.6147099435574562
tr-cpo-e,250,1.0,1,50.0,0.42797080500201057
tr-cpo-e,250,1.0,2,75.0,0.27026356982113564
tr-cpo-e,250,1.0,3,50.0,0.2643273504543082
tr-cpo-e,250,1.0,4,100.0,0.22547888377512634
tr-cpo-e,250,1.0,5,100.0,0.4410608008236203
tr-cpo-e,250,1.0,6,75.0,0.2635654955982704
tr-cpo-e,250,1.0,7,75.0,0.30176267836711346
tr-cpo-e,250,1.0,8,75.0,0.21045075655658257
tr-cpo-e,250,1.0,9,50.0,0.5833602163075582
tr-cpo-e,250,1.0,10,50.0,0.16849381382329198
tr-cpo-e,250,1.0,11,75.0,0.16312706665422003
tr-cpo-e,250,1.0,12,75.0,0.4077899537019512
tr-cpo-e,250,1.0,13,100.0,1.0725098947131364
tr-cpo-e,250,1.0,14,50.0,0.2158010149129337
tr-cpo-e,250,1.0,15,75.0,0.28839714596491284
tr-cpo-e,250,1.0,16,100.0,0.3521502309867859
tr-cpo-e,250,1.0,17,75.0,0.3330311740633445
tr-cpo-e,250,1.0,18,75.0,0.27715305227941783
tr-cpo-e,250,1.0,19,75.0,0.4040657534603927
tr-cpo-e,250,1.0,20,100.0,0.6188063095110393
tr-cpo-e,250,1.0,21,100.0,0.6077600516328738
tr-cpo-e,250,1.0,22,75.0,0.22047822677376783
tr-cpo-e,250,1.0,23,75.0,0.2526676148663825
tr-cpo-e,250,1.0,24,75.0,0.2128080310650658
tr-cpo-e,250,1.0,25,75.0,0.19239535463614954
tr-cpo-e,250,1.0,26,75.0,0.2095839208106137
tr-cpo-e,250,1.0,27,75.0,0.46484385181813226
tr-cpo-e,250,1.0,28,75.0,0.3367562094368799
tr-cpo-e,250,1.0,29,100.0,0.2246386050993786
tr-cpo-e,250,1.0,30,100.0,0.4895823772038026
tr-cpo-e,250,1.0,31,75.0,0.17393579567136963
tr-cpo-e,250,1.0,32,75.0,0.18515084072161425
tr-cpo-e,250,1.0,33,75.0,0.25079276003561213
tr-cpo-e,250,1.0,34,100.0,0.7132868638399773
tr-cpo-e,250,1.0,35,100.0,0.36804843484261635
tr-cpo-e,250,1.0,36,100.0,0.6497511898853994
tr-cpo-e,250,1.0,37,75.0,0.19712151425134533
tr-cpo-e,250,1.0,38,50.0,0.16815799922475572
tr-cpo-e,250,1.0,39,75.0,0.17353994081213125
tr-cpo-e,250,1.0,40,75.0,0.2672910219437344
tr-cpo-e,250,1.0,41,75.0,0.5491870222959374
